 word points
0 amatols 74
1 santols 62
2 siamese 54
3 messias 54
4 amasses 54
5 siestas 30
6 tassies 30
7 sanseis 30
8 easiest 28
9 tansies 28
10 amatol 65
11 losses 59
12 tosses 53
13 santol 53
14 masses 47
15 santos 47
16 seaman 43
17 manses 43
18 messan 43
19 jasies 39
20 easies 25
21 seises 25
22 isseis 25
23 tasses 25
24 stases 25
25 stasis 25
26 siesta 23
27 tassie 23
28 sansei 23
29 mantos 0
30 jasses 0
31 matlos 0
32 maases 0
33 samans 0
34 toises 0
35 maises 0
36 jatos 81
37 james 65
38 matlo 57
39 loses 51
40 manto 51
41 lotas 45
42 samas 41
43 toise 39
44 ossia 39
45 iotas 39
46 assot 39
47 santo 39
48 maise 37
49 mease 37
50 masse 37
51 massa 37
52 mesas 37
53 amass 37
54 names 37
55 tames 37
56 assam 37
57 saman 25
58 seise 21
59 eases 21
60 manse 23
61 meant 23
62 means 23
63 meats 23
64 sessa 21
65 sises 21
66 asses 21
67 esses 21
68 assai 19
69 issei 19
70 seats 19
71 tasse 19
72 sames 0
73 sease 0
74 mases 0
75 seans 0
76 sants 0
77 toses 0
78 mesto 0
79 isnae 0
80 tosas 0
81 saist 0
82 jato 39
83 lose 36
84 oses 36
85 sols 36
86 loss 36
87 maas 30
88 maes 30
89 masa 30
90 mesa 30
91 mese 30
92 amas 30
93 ames 30
94 sama 30
95 same 30
96 seam 30
97 seem 30
98 ossa 30
99 mnas 30
100 mass 30
101 mess 30
102 toss 30
103 sots 30
104 jass 28
105 lota 21
106 slot 21
107 lots 21
108 lost 21
109 iota 18
110 mean 18
111 meat 18
112 sais 16
113 seas 16
114 seis 16
115 sees 16
116 name 18
117 naam 18
118 tame 18
119 eses 16
120 mans 18
121 mats 18
122 mast 18
123 sess 16
124 siss 16
125 asea 14
126 ease 14
127 sean 14
128 seat 14
129 esse 14
130 tass 14
131 sant 14
132 sans 14
133 sist 14
134 eats 10
135 east 10
136 nats 10
137 ants 10
138 tans 10
139 mase 18
140 sese 0
141 tose 0
142 tosa 0
143 mees 0
144 isna 0
145 isos 0
146 eans 0
147 sies 0
148 taes 0
149 sol 28
150 los 28
151 jam 28
152 mas 24
153 mes 24
154 sam 24
155 iso 22
156 ose 22
157 ios 22
158 sot 22
159 sos 22
160 lot 16
161 maa 14
162 mae 14
163 mee 14
164 ama 14
165 ame 14
166 mna 14
167 man 14
168 mat 14
169 sis 12
170 nam 14
171 taj 14
172 tam 14
173 aas 10
174 ais 10
175 sae 8
176 sai 8
177 sea 8
178 sei 8
179 see 8
180 eas 10
181 nas 10
182 ass 10
183 ess 10
184 tas 10
185 san 10
186 sat 10
187 nae 7
188 ean 7
189 eat 7
190 tae 7
191 nat 7
192 ant 7
193 ans 7
194 ats 7
195 est 7
196 tan 7
197 ois 0
198 so 15
199 os 15
200 lo 12
201 ja 12
202 ma 11
203 me 11
204 am 11
205 em 11
206 io 9
207 to 9
208 as 6
209 si 6
210 es 6
211 is 6
212 aa 5
213 ae 5
214 ai 5
215 ea 5
216 ee 5
217 na 5
218 an 5
219 at 5
220 ta 5
221 st 5
222 oi 0
