 score word path
0 104 mesost "[(1, 0), (2, 1), (2, 2), (1, 3), (1, 2), (0, 2)]"
1 79 jatos "[(0, 0), (1, 1), (0, 2), (1, 3), (2, 2)]"
2 78 meso "[(1, 0), (2, 1), (2, 2), (1, 3)]"
3 72 amatols "[(2, 0), (1, 0), (1, 1), (0, 2), (1, 3), (0, 3), (1, 2)]"
4 69 loiasis "[(0, 3), (1, 3), (2, 3), (3, 3), (2, 2), (3, 1), (3, 0)]"
5 65 amatol "[(2, 0), (1, 0), (1, 1), (0, 2), (1, 3), (0, 3)]"
6 63 james "[(0, 0), (1, 1), (1, 0), (2, 1), (2, 2)]"
7 60 losses "[(0, 3), (1, 3), (1, 2), (2, 2), (2, 1), (3, 0)]"
8 59 asemasia "[(2, 0), (3, 0), (2, 1), (1, 0), (1, 1), (2, 2), (2, 3), (3, 3)]"
9 59 santols "[(2, 2), (1, 1), (0, 1), (0, 2), (1, 3), (0, 3), (1, 2)]"
10 58 amasesis "[(2, 0), (1, 0), (1, 1), (1, 2), (2, 1), (2, 2), (3, 1), (3, 0)]"
11 57 matlo "[(1, 0), (1, 1), (0, 2), (0, 3), (1, 3)]"
12 53 semaise "[(3, 0), (2, 1), (1, 0), (2, 0), (3, 1), (2, 2), (3, 2)]"
13 53 siamese "[(3, 0), (3, 1), (2, 0), (1, 0), (2, 1), (2, 2), (3, 2)]"
14 53 lotase "[(0, 3), (1, 3), (0, 2), (1, 1), (2, 2), (2, 1)]"
15 53 loses "[(0, 3), (1, 3), (2, 2), (2, 1), (3, 0)]"
16 52 messias "[(1, 0), (2, 1), (1, 2), (2, 2), (3, 1), (2, 0), (3, 0)]"
17 52 amasses "[(2, 0), (1, 0), (1, 1), (1, 2), (2, 2), (2, 1), (3, 0)]"
18 52 sestos "[(3, 0), (2, 1), (1, 2), (0, 2), (1, 3), (2, 2)]"
19 52 tosses "[(0, 2), (1, 3), (1, 2), (2, 2), (2, 1), (3, 0)]"
20 52 santol "[(2, 2), (1, 1), (0, 1), (0, 2), (1, 3), (0, 3)]"
21 50 amato "[(2, 0), (1, 0), (1, 1), (0, 2), (1, 3)]"
22 49 manto "[(1, 0), (1, 1), (0, 1), (0, 2), (1, 3)]"
23 49 manso "[(1, 0), (1, 1), (0, 1), (1, 2), (1, 3)]"
24 47 amasias "[(2, 0), (1, 0), (1, 1), (1, 2), (2, 3), (3, 3), (2, 2)]"
25 47 seamas "[(3, 0), (2, 1), (2, 0), (1, 0), (1, 1), (2, 2)]"
26 46 masses "[(1, 0), (1, 1), (1, 2), (2, 2), (2, 1), (3, 0)]"
27 46 loise "[(0, 3), (1, 3), (2, 3), (2, 2), (2, 1)]"
28 45 atossa "[(1, 1), (0, 2), (1, 3), (1, 2), (2, 2), (3, 3)]"
29 45 isolt "[(3, 1), (2, 2), (1, 3), (0, 3), (0, 2)]"
30 45 lotas "[(0, 3), (1, 3), (0, 2), (1, 1), (2, 2)]"
31 45 lossa "[(0, 3), (1, 3), (1, 2), (2, 2), (1, 1)]"
32 45 losse "[(0, 3), (1, 3), (1, 2), (2, 2), (2, 1)]"
33 45 asosan "[(3, 3), (2, 2), (1, 3), (1, 2), (1, 1), (0, 1)]"
34 44 santos "[(1, 2), (1, 1), (0, 1), (0, 2), (1, 3), (2, 2)]"
35 42 maisie "[(1, 0), (2, 0), (3, 1), (2, 2), (2, 3), (3, 2)]"
36 41 massie "[(1, 0), (1, 1), (1, 2), (2, 2), (2, 3), (3, 2)]"
37 41 masais "[(1, 0), (1, 1), (2, 2), (3, 3), (2, 3), (1, 2)]"
38 41 meissa "[(1, 0), (2, 1), (3, 1), (2, 2), (1, 2), (1, 1)]"
39 41 samas "[(3, 0), (2, 0), (1, 0), (1, 1), (2, 2)]"
40 41 seaman "[(2, 2), (2, 1), (2, 0), (1, 0), (1, 1), (0, 1)]"
41 41 assama "[(3, 3), (2, 2), (1, 2), (1, 1), (1, 0), (2, 0)]"
42 40 manses "[(1, 0), (1, 1), (0, 1), (1, 2), (2, 1), (2, 2)]"
43 40 messan "[(1, 0), (2, 1), (1, 2), (2, 2), (1, 1), (0, 1)]"
44 39 jato "[(0, 0), (1, 1), (0, 2), (1, 3)]"
45 39 jasisa "[(0, 0), (1, 1), (2, 2), (3, 1), (3, 0), (2, 0)]"
46 39 jasies "[(0, 0), (1, 1), (2, 2), (3, 1), (2, 1), (3, 0)]"
47 39 samaj "[(3, 0), (2, 0), (1, 0), (1, 1), (0, 0)]"
48 38 seato "[(2, 2), (2, 1), (1, 1), (0, 2), (1, 3)]"
49 38 toise "[(0, 2), (1, 3), (2, 3), (2, 2), (2, 1)]"
50 38 sosie "[(1, 2), (1, 3), (2, 2), (2, 3), (3, 2)]"
51 38 sosia "[(1, 2), (1, 3), (2, 2), (2, 3), (3, 3)]"
52 38 siol "[(2, 2), (2, 3), (1, 3), (0, 3)]"
53 38 lose "[(0, 3), (1, 3), (2, 2), (2, 1)]"
54 38 lois "[(0, 3), (1, 3), (2, 3), (2, 2)]"
55 38 oses "[(1, 3), (2, 2), (2, 1), (3, 0)]"
56 38 ossea "[(1, 3), (1, 2), (2, 2), (2, 1), (1, 1)]"
57 38 ossie "[(1, 3), (1, 2), (2, 2), (2, 3), (3, 2)]"
58 38 ossia "[(1, 3), (1, 2), (2, 2), (2, 3), (3, 3)]"
59 38 osis "[(1, 3), (2, 2), (3, 1), (3, 0)]"
60 38 iotas "[(2, 3), (1, 3), (0, 2), (1, 1), (2, 2)]"
61 37 assot "[(1, 1), (1, 2), (2, 2), (1, 3), (0, 2)]"
62 37 tasso "[(0, 2), (1, 1), (1, 2), (2, 2), (1, 3)]"
63 37 santo "[(2, 2), (1, 1), (0, 1), (0, 2), (1, 3)]"
64 37 sols "[(2, 2), (1, 3), (0, 3), (1, 2)]"
65 37 sosna "[(2, 2), (1, 3), (1, 2), (0, 1), (1, 1)]"
66 37 sisto "[(2, 2), (2, 3), (1, 2), (0, 2), (1, 3)]"
67 37 loss "[(0, 3), (1, 3), (1, 2), (2, 2)]"
68 36 masai "[(1, 0), (1, 1), (2, 2), (3, 3), (2, 3)]"
69 36 maise "[(1, 0), (2, 0), (3, 1), (2, 2), (2, 1)]"
70 36 mease "[(1, 0), (2, 1), (1, 1), (2, 2), (3, 2)]"
71 36 amase "[(2, 0), (1, 0), (1, 1), (2, 2), (2, 1)]"
72 36 amasa "[(2, 0), (1, 0), (1, 1), (2, 2), (3, 3)]"
73 36 seema "[(2, 2), (3, 2), (2, 1), (1, 0), (1, 1)]"
74 35 masse "[(1, 0), (1, 1), (1, 2), (2, 2), (2, 1)]"
75 35 massa "[(1, 0), (1, 1), (1, 2), (2, 2), (3, 3)]"
76 35 mesas "[(1, 0), (2, 1), (1, 2), (1, 1), (2, 2)]"
77 35 messe "[(1, 0), (2, 1), (1, 2), (2, 2), (3, 2)]"
78 35 amass "[(2, 0), (1, 0), (1, 1), (1, 2), (2, 2)]"
79 35 amess "[(2, 0), (1, 0), (2, 1), (1, 2), (2, 2)]"
80 35 names "[(0, 1), (1, 1), (1, 0), (2, 1), (2, 2)]"
81 35 essam "[(2, 1), (1, 2), (2, 2), (1, 1), (1, 0)]"
82 35 tames "[(0, 2), (1, 1), (1, 0), (2, 1), (2, 2)]"
83 35 assam "[(3, 3), (2, 2), (1, 2), (1, 1), (1, 0)]"
84 32 jama "[(0, 0), (1, 1), (1, 0), (2, 0)]"
85 31 asio "[(1, 1), (2, 2), (2, 3), (1, 3)]"
86 31 ieso "[(3, 1), (2, 1), (2, 2), (1, 3)]"
87 31 osei "[(1, 3), (2, 2), (2, 1), (3, 1)]"
88 31 osee "[(1, 3), (2, 2), (2, 1), (3, 2)]"
89 31 oise "[(1, 3), (2, 3), (2, 2), (2, 1)]"
90 31 iaso "[(2, 3), (3, 3), (2, 2), (1, 3)]"
91 30 maas "[(1, 0), (2, 0), (1, 1), (2, 2)]"
92 30 maes "[(1, 0), (1, 1), (2, 1), (2, 2)]"
93 30 masa "[(1, 0), (1, 1), (2, 2), (3, 3)]"
94 30 meas "[(1, 0), (2, 1), (1, 1), (2, 2)]"
95 30 mesa "[(1, 0), (2, 1), (2, 2), (1, 1)]"
96 30 mese "[(1, 0), (2, 1), (2, 2), (3, 2)]"
97 30 amas "[(2, 0), (1, 0), (1, 1), (2, 2)]"
98 30 ames "[(2, 0), (1, 0), (2, 1), (2, 2)]"
99 30 asem "[(1, 1), (2, 2), (2, 1), (1, 0)]"
100 30 sama "[(2, 2), (1, 1), (1, 0), (2, 0)]"
101 30 same "[(2, 2), (1, 1), (1, 0), (2, 1)]"
102 30 seam "[(2, 2), (2, 1), (1, 1), (1, 0)]"
103 30 siam "[(2, 2), (3, 1), (2, 0), (1, 0)]"
104 30 naso "[(0, 1), (1, 1), (2, 2), (1, 3)]"
105 30 isam "[(3, 1), (2, 2), (1, 1), (1, 0)]"
106 30 sato "[(2, 2), (1, 1), (0, 2), (1, 3)]"
107 30 sol "[(2, 2), (1, 3), (0, 3)]"
108 30 seem "[(2, 2), (3, 2), (2, 1), (1, 0)]"
109 30 los "[(0, 3), (1, 3), (2, 2)]"
110 30 ossa "[(1, 3), (1, 2), (2, 2), (1, 1)]"
111 30 osse "[(1, 3), (1, 2), (2, 2), (2, 1)]"
112 29 mnas "[(1, 0), (0, 1), (1, 1), (2, 2)]"
113 29 mass "[(1, 0), (1, 1), (1, 2), (2, 2)]"
114 29 mess "[(1, 0), (2, 1), (1, 2), (2, 2)]"
115 29 toss "[(0, 2), (1, 3), (1, 2), (2, 2)]"
116 29 ssto "[(2, 2), (1, 2), (0, 2), (1, 3)]"
117 29 sots "[(2, 2), (1, 3), (0, 2), (1, 2)]"
118 28 jam "[(0, 0), (1, 1), (1, 0)]"
119 28 jase "[(0, 0), (1, 1), (2, 2), (2, 1)]"
120 28 maj "[(1, 0), (1, 1), (0, 0)]"
121 28 siestas "[(3, 0), (3, 1), (2, 1), (1, 2), (0, 2), (1, 1), (2, 2)]"
122 28 tassies "[(0, 2), (1, 1), (1, 2), (2, 2), (3, 1), (2, 1), (3, 0)]"
123 28 sanseis "[(2, 2), (1, 1), (0, 1), (1, 2), (2, 1), (3, 1), (3, 0)]"
124 27 jass "[(0, 0), (1, 1), (1, 2), (2, 2)]"
125 27 lotan "[(0, 3), (1, 3), (0, 2), (1, 1), (0, 1)]"
126 27 islot "[(2, 3), (1, 2), (0, 3), (1, 3), (0, 2)]"
127 26 easies "[(2, 1), (2, 0), (3, 0), (3, 1), (3, 2), (2, 2)]"
128 25 saman "[(3, 0), (2, 0), (1, 0), (1, 1), (0, 1)]"
129 25 sissie "[(3, 0), (3, 1), (2, 2), (1, 2), (2, 3), (3, 2)]"
130 25 assisa "[(1, 1), (1, 2), (2, 2), (3, 1), (3, 0), (2, 0)]"
131 25 assise "[(1, 1), (1, 2), (2, 2), (3, 1), (3, 0), (2, 1)]"
132 25 tamas "[(0, 2), (1, 1), (1, 0), (2, 0), (3, 0)]"
133 25 seises "[(2, 2), (3, 2), (2, 3), (1, 2), (2, 1), (3, 0)]"
134 25 easiest "[(3, 2), (3, 3), (2, 2), (3, 1), (2, 1), (1, 2), (0, 2)]"
135 25 isseis "[(2, 3), (1, 2), (2, 2), (2, 1), (3, 1), (3, 0)]"
136 24 jas "[(0, 0), (1, 1), (2, 2)]"
137 24 mj "[(1, 0), (0, 0)]"
138 24 mas "[(1, 0), (1, 1), (2, 2)]"
139 24 mes "[(1, 0), (2, 1), (2, 2)]"
140 24 sam "[(2, 2), (1, 1), (1, 0)]"
141 24 sem "[(2, 2), (2, 1), (1, 0)]"
142 24 tansies "[(0, 2), (1, 1), (0, 1), (1, 2), (2, 3), (3, 2), (2, 2)]"
143 24 tasses "[(0, 2), (1, 1), (1, 2), (2, 2), (2, 1), (3, 0)]"
144 24 stases "[(1, 2), (0, 2), (1, 1), (2, 2), (2, 1), (3, 0)]"
145 24 stasis "[(1, 2), (0, 2), (1, 1), (2, 2), (3, 1), (3, 0)]"
146 24 saj "[(2, 2), (1, 1), (0, 0)]"
147 24 seistan "[(2, 2), (3, 2), (2, 3), (1, 2), (0, 2), (1, 1), (0, 1)]"
148 23 aso "[(1, 1), (2, 2), (1, 3)]"
149 23 eso "[(2, 1), (2, 2), (1, 3)]"
150 23 iso "[(3, 1), (2, 2), (1, 3)]"
151 23 lota "[(0, 3), (1, 3), (0, 2), (1, 1)]"
152 23 osa "[(1, 3), (2, 2), (1, 1)]"
153 23 ose "[(1, 3), (2, 2), (2, 1)]"
154 23 osi "[(1, 3), (2, 2), (2, 3)]"
155 23 ios "[(2, 3), (1, 3), (2, 2)]"
156 22 sesia "[(3, 0), (2, 1), (2, 2), (2, 3), (3, 3)]"
157 22 seise "[(3, 0), (2, 1), (3, 1), (2, 2), (3, 2)]"
158 22 nasiei "[(0, 1), (1, 1), (2, 2), (2, 3), (3, 2), (3, 1)]"
159 22 tos "[(0, 2), (1, 3), (2, 2)]"
160 22 stol "[(1, 2), (0, 2), (1, 3), (0, 3)]"
161 22 slot "[(1, 2), (0, 3), (1, 3), (0, 2)]"
162 22 sot "[(2, 2), (1, 3), (0, 2)]"
163 22 sos "[(1, 2), (1, 3), (2, 2)]"
164 22 sso "[(1, 2), (2, 2), (1, 3)]"
165 22 eases "[(3, 2), (3, 3), (2, 2), (2, 1), (3, 0)]"
166 22 lots "[(0, 3), (1, 3), (0, 2), (1, 2)]"
167 22 lost "[(0, 3), (1, 3), (1, 2), (0, 2)]"
168 22 oss "[(1, 3), (1, 2), (2, 2)]"
169 22 iasis "[(2, 3), (3, 3), (2, 2), (3, 1), (3, 0)]"
170 21 manse "[(1, 0), (1, 1), (0, 1), (1, 2), (2, 1)]"
