 word target predicted error values bonuses
0 jatos 81 72 9 "[8, 1, 1, 1, 1]" "[' ', ' ', ' ', '3W', '2W']"
1 amatols 74 72 2 "[1, 3, 1, 1, 1, 2, 1]" "[' ', '2W', ' ', ' ', '3W', '2L', ' ']"
2 amatol 65 66 -1 "[1, 3, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '3W', '2L']"
3 james 65 56 9 "[8, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']"
4 losses 59 72 -13 "[2, 1, 1, 1, 1, 2]" "['2L', '3W', ' ', '2W', ' ', '2L']"
5 santols 62 60 2 "[1, 1, 1, 1, 1, 2, 1]" "['2W', ' ', ' ', ' ', '3W', '2L', ' ']"
6 matlo 57 60 -3 "[3, 1, 1, 2, 1]" "['2W', ' ', ' ', '2L', '3W']"
7 siamese 54 48 6 "[2, 1, 1, 3, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ', '2W', ' ']"
8 loses 51 66 -15 "[2, 1, 1, 1, 2]" "['2L', '3W', '2W', ' ', '2L']"
9 messias 54 48 6 "[3, 1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', '2W', ' ', ' ', '2L']"
10 amasses 54 48 6 "[1, 3, 1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2W', ' ', '2L']"
11 tosses 53 54 -1 "[1, 1, 1, 1, 1, 2]" "[' ', '3W', ' ', '2W', ' ', '2L']"
12 santol 53 54 -1 "[1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', '3W', '2L']"
13 manto 51 42 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '3W']"
14 masses 47 44 3 "[3, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', '2W', ' ', '2L']"
15 lotas 45 48 -3 "[2, 1, 1, 1, 1]" "['2L', '3W', ' ', ' ', '2W']"
16 santos 47 36 11 "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', '3W', '2W']"
