word values bonuses target_score
bestad "[3, 3, 1, 1, 1, 2]" "['3W', '3L', ' ', ' ', '2W', '2W']" 143
razee "[1, 1, 10, 2, 1]" "[' ', ' ', '3W', '2L', '2W']" 99
teaze "[1, 1, 1, 10, 2]" "[' ', '2W', ' ', '3W', '2L']" 99
zee "[10, 2, 1]" "['3W', '2L', '2W']" 82
jatos "[8, 1, 1, 1, 1]" "[' ', ' ', ' ', '3W', '2W']" 81
amatols "[1, 3, 1, 1, 1, 2, 1]" "[' ', '2W', ' ', ' ', '3W', '2L', ' ']" 74
amatol "[1, 3, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '3W', '2L']" 65
james "[8, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']" 65
santols "[1, 1, 1, 1, 1, 2, 1]" "['2W', ' ', ' ', ' ', '3W', '2L', ' ']" 62
razeed "[1, 1, 10, 2, 1, 2]" "[' ', ' ', '3W', '2L', ' ', ' ']" 62
adzes "[1, 2, 10, 2, 2]" "[' ', ' ', '3W', '2L', '2L']" 60
dazes "[2, 1, 10, 2, 2]" "[' ', ' ', '3W', '2L', '2L']" 60
losses "[2, 1, 1, 1, 1, 2]" "['2L', '3W', ' ', '2W', ' ', '2L']" 59
kata "[10, 1, 1, 1]" "['2L', '2W', ' ', '2W']" 58
homs "[8, 1, 3, 1]" "['2L', ' ', '2W', '2W']" 58
jism "[8, 1, 1, 3]" "[' ', ' ', '2W', '2W']" 58
razes "[1, 1, 10, 2, 2]" "[' ', ' ', '3W', '2L', '2L']" 57
matlo "[3, 1, 1, 2, 1]" "['2W', ' ', ' ', '2L', '3W']" 57
dak "[2, 1, 10]" "['2W', '2W', '2L']" 56
adz "[1, 2, 10]" "['2W', '2W', ' ']" 56
messias "[3, 1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', '2W', ' ', ' ', '2L']" 54
amasses "[1, 3, 1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2W', ' ', '2L']" 54
razed "[1, 1, 10, 1, 2]" "[' ', ' ', '3W', ' ', ' ']" 54
siamese "[2, 1, 1, 3, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ', '2W', ' ']" 54
aftosas "[1, 4, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', '2W', ' ']" 54
tosses "[1, 1, 1, 1, 1, 2]" "[' ', '3W', ' ', '2W', ' ', '2L']" 53
santol "[1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', '3W', '2L']" 53
sycees "[1, 12, 3, 1, 1, 3]" "[' ', '3L', ' ', ' ', '2W', '3L']" 53
ketones "[10, 1, 1, 1, 2, 1, 3]" "['2L', ' ', '2W', ' ', '2L', ' ', '3L']" 52
adze "[1, 2, 10, 2]" "[' ', ' ', '3W', '2L']" 51
loses "[2, 1, 1, 1, 2]" "['2L', '3W', '2W', ' ', '2L']" 51
zest "[10, 2, 2, 1]" "['3W', '2L', '2L', ' ']" 51
manto "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '3W']" 51
shojis "[1, 8, 1, 8, 1, 1]" "['2W', '2L', ' ', ' ', ' ', ' ']" 51
daze "[2, 1, 10, 2]" "[' ', ' ', '3W', '2L']" 51
dreamery "[2, 2, 1, 1, 3, 1, 3, 4]" "[' ', '2L', ' ', ' ', ' ', ' ', '3L', '2W']" 51
encyst "[1, 1, 3, 12, 1, 1]" "['2W', ' ', ' ', '3L', ' ', ' ']" 49
syces "[1, 12, 3, 1, 3]" "[' ', '3L', ' ', '2W', '3L']" 49
sycee "[3, 12, 3, 1, 1]" "['3L', '3L', ' ', ' ', '2W']" 49
zero "[10, 2, 1, 1]" "['3W', '2L', ' ', ' ']" 48
raze "[1, 1, 10, 2]" "[' ', ' ', '3W', '2L']" 48
zeta "[10, 2, 1, 1]" "['3W', '2L', ' ', ' ']" 48
aftosa "[1, 4, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', '2W']" 47
shoji "[1, 8, 1, 8, 1]" "['2W', '2L', ' ', ' ', ' ']" 47
santos "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', '3W', '2W']" 47
masses "[3, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', '2W', ' ', '2L']" 47
headrace "[4, 1, 1, 2, 2, 1, 3, 1]" "[' ', ' ', ' ', ' ', '2L', '2W', ' ', ' ']" 47
caz "[3, 1, 10]" "[' ', ' ', '3W']" 46
racy "[2, 1, 3, 4]" "['2L', '2W', ' ', '2W']" 46
data "[2, 1, 1, 1]" "['2W', '2W', ' ', '2W']" 46
tzar "[1, 10, 1, 1]" "[' ', '3W', ' ', ' ']" 45
fakes "[4, 1, 10, 2, 1]" "[' ', '2W', '2L', '2L', ' ']" 45
lotas "[2, 1, 1, 1, 1]" "['2L', '3W', ' ', ' ', '2W']" 45
tynes "[1, 12, 1, 1, 3]" "[' ', '3L', ' ', '2W', '3L']" 45
syce "[3, 12, 3, 1]" "['3L', '3L', ' ', '2W']" 44
manses "[3, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', '2W']" 43
seaman "[1, 1, 1, 3, 1, 1]" "['2W', ' ', ' ', '2W', ' ', ' ']" 43
messan "[3, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ', ' ']" 43
stakes "[1, 1, 1, 10, 2, 1]" "[' ', ' ', '2W', '2L', '2L', ' ']" 43
akees "[1, 10, 2, 3, 1]" "['2W', '2L', '2L', '3L', ' ']" 43
adz "[1, 2, 10]" "[' ', ' ', '3W']" 43
azoles "[1, 10, 1, 1, 2, 1]" "['2W', ' ', ' ', ' ', '2L', ' ']" 43
zea "[10, 2, 1]" "['3W', '2L', ' ']" 43
zed "[10, 1, 2]" "['3W', ' ', ' ']" 43
ketone "[10, 1, 1, 1, 2, 1]" "['2L', ' ', '2W', ' ', '2L', ' ']" 43
besots "[3, 3, 1, 1, 1, 1]" "['3W', '3L', ' ', ' ', ' ', ' ']" 41
scends "[3, 3, 1, 1, 4, 3]" "['3L', ' ', '2W', ' ', '2L', '3L']" 41
gismo "[2, 1, 1, 3, 1]" "[' ', ' ', '2W', '2W', ' ']" 41
cosecs "[6, 1, 3, 1, 3, 1]" "['2L', ' ', '3L', '2W', ' ', ' ']" 41
samas "[2, 1, 3, 1, 1]" "['2L', ' ', '2W', ' ', '2W']" 41
syne "[3, 12, 1, 1]" "['3L', '3L', ' ', '2W']" 40
fake "[4, 1, 10, 2]" "[' ', '2W', '2L', '2L']" 40
stake "[1, 1, 1, 10, 2]" "[' ', ' ', '2W', '2L', '2L']" 39
takes "[1, 1, 10, 2, 1]" "[' ', '2W', '2L', '2L', ' ']" 39
atoke "[1, 1, 1, 10, 2]" "['2W', ' ', ' ', '2L', '2L']" 39
azole "[1, 10, 1, 1, 2]" "['2W', ' ', ' ', ' ', '2L']" 39
ossia "[1, 1, 1, 1, 1]" "['3W', ' ', '2W', ' ', ' ']" 39
iotas "[1, 1, 1, 1, 1]" "[' ', '3W', ' ', ' ', '2W']" 39
toise "[1, 1, 1, 1, 1]" "[' ', '3W', ' ', '2W', ' ']" 39
jasies "[8, 1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', ' ', '2L']" 39
snakes "[3, 1, 1, 5, 1, 3]" "['3L', ' ', ' ', ' ', '2W', '3L']" 39
assot "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', '3W', ' ']" 39
pinot "[9, 2, 2, 1, 1]" "['3L', '2L', '2L', ' ', '2W']" 39
jato "[8, 1, 1, 1]" "[' ', ' ', ' ', '3W']" 39
santo "[1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '3W']" 39
amadous "[1, 3, 1, 2, 1, 3, 1]" "[' ', ' ', ' ', ' ', '2W', '3L', ' ']" 38
daft "[2, 1, 4, 1]" "['2W', '2W', ' ', ' ']" 38
kafs "[10, 1, 4, 1]" "['2L', '2W', ' ', ' ']" 38
akee "[1, 10, 2, 3]" "['2W', '2L', '2L', '3L']" 38
fatsoes "[4, 1, 1, 1, 1, 3, 1]" "[' ', '2W', ' ', ' ', ' ', '3L', ' ']" 38
comates "[3, 1, 3, 1, 2, 1, 1]" "[' ', '2W', ' ', ' ', '2L', ' ', ' ']" 38
massa "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']" 37
hostas "[8, 1, 1, 1, 1, 1]" "['2L', ' ', '2W', ' ', ' ', ' ']" 37
atoms "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', '2W', '2W']" 37
masse "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']" 37
